id,stroke
22669,0.00000026105090001
22670,0.00000024226940809
22671,0.00000159677551892
22672,0.00000026100011041
22673,0.00080169318243861
22674,0.00000025514765412
22675,0.00000025956239824
22676,0.00000024084252459
22677,0.10878928750753403
22678,0.00212437962181866
22679,0.00004539596193354
22680,0.00000026099314709
22681,0.00000141546377108
22682,0.00000033030022450
22683,0.00204778206534684
22684,0.00113073538523167
22685,0.00098631787113845
22686,0.00000026100011041
22687,0.00324542541056871
22688,0.00212767790071666
22689,0.00000024060145165
22690,0.11490277200937271
22691,0.00405121454969049
22692,0.00088404311100021
22693,0.00000026102003403
22694,0.00000027203151376
22695,0.01438386365771294
22696,0.03744854405522346
22697,0.99562740325927734
22698,0.00163660466205329
22699,0.00106546259485185
22700,0.00177876662928611
22701,0.00106388225685805
22702,0.00121043156832457
22703,0.00119206833187491
22704,0.00000026100062200
22705,0.00000026100011041
22706,0.00213884725235403
22707,0.00000026100011041
22708,0.02853530645370483
22709,0.00000026100011041
22710,0.00148505542892963
22711,0.00000030006680163
22712,0.03511095419526100
22713,0.00174026866443455
22714,0.00102127599529922
22715,0.00158442649990320
22716,0.00089485180797055
22717,0.00000026100309469
22718,0.00000025129068604
22719,0.01466018985956907
22720,0.00000026100309469
22721,0.10803616791963577
22722,0.00000026100161676
22723,0.00000026100011041
22724,0.04473987221717834
22725,0.00000026100011041
22726,0.00000026100011041
22727,0.00000026100011041
22728,0.00000026100062200
22729,0.00125520222354680
22730,0.00000038313518758
22731,0.00000026100011041
22732,0.00121625768952072
22733,0.00214590318500996
22734,0.00447317445650697
22735,0.00000035610170812
22736,0.00000026100161676
22737,0.10483498871326447
22738,0.00000026100062200
22739,0.00000026100062200
22740,0.00000026100011041
22741,0.01431403681635857
22742,0.00169162044767290
22743,0.00000026083489502
22744,0.00220615509897470
22745,0.00000026100011041
22746,0.00064409460173920
22747,0.00000026100011041
22748,0.00000034515613834
22749,0.00000026100011041
22750,0.00000027213582143
22751,0.00085732212755829
22752,0.00000026100011041
22753,0.10149430483579636
22754,0.99494165182113647
22755,0.00000026485250260
22756,0.00000652857215755
22757,0.01463568769395351
22758,0.00000026100062200
22759,0.00795346871018410
22760,0.00000026139369425
22761,0.00000026100011041
22762,0.00095083960331976
22763,0.00150981335900724
22764,0.00302288890816271
22765,0.01450039725750685
22766,0.00000026201163905
22767,0.00000035287254718
22768,0.00002023410706897
22769,0.00093274394748732
22770,0.00000028161747423
22771,0.00091965094907209
22772,0.00084576866356656
22773,0.11063240468502045
22774,0.00160789443179965
22775,0.00000040055309114
22776,0.00111318414565176
22777,0.00000142067312936
22778,0.00000038402851033
22779,0.00000026099962724
22780,0.00551890442147851
22781,0.99715226888656616
22782,0.99717235565185547
22783,0.24201375246047974
22784,0.00000026099115757
22785,0.00115875655319542
22786,0.00000026100011041
22787,0.10245829820632935
22788,0.00097752688452601
22789,0.00523516489192843
22790,0.00000026100011041
22791,0.93509411811828613
22792,0.00000037959858901
22793,0.00000026100011041
22794,0.00163566065020859
22795,0.00291871675290167
22796,0.05572212114930153
22797,0.00000034689060158
22798,0.00000026100011041
22799,0.00089016603305936
22800,0.00104927923530340
22801,0.00146449287422001
22802,0.00000026100607897
22803,0.00000038069853758
22804,0.10815146565437317
22805,0.00000026100011041
22806,0.00195763073861599
22807,0.00097084324806929
22808,0.00656818412244320
22809,0.10864236950874329
22810,0.05819718912243843
22811,0.00000026100011041
22812,0.00000024144642907
22813,0.00129325955640525
22814,0.00000026100011041
22815,0.00287274387665093
22816,0.00000026100011041
22817,0.00000026100011041
22818,0.00109748262912035
22819,0.00000026100011041
22820,0.00000026100011041
22821,0.00001255612096429
22822,0.00000026068468628
22823,0.00000701510862200
22824,0.00000025985070806
22825,0.00000946670388657
22826,0.10763430595397949
22827,0.00095142133068293
22828,0.00146393373142928
22829,0.99717098474502563
22830,0.00669573899358511
22831,0.00000026861724223
22832,0.00000026105686857
22833,0.00000026100011041
22834,0.00089410349028185
22835,0.10619620233774185
22836,0.00000026000537900
22837,0.04723355174064636
22838,0.01586307585239410
22839,0.00108848651871085
22840,0.10458493232727051
22841,0.00096089020371437
22842,0.00108558079227805
22843,0.10356675833463669
22844,0.00000026100011041
22845,0.00251683150418103
22846,0.00000026100011041
22847,0.00000027253111057
22848,0.00147372751962394
22849,0.10774226486682892
22850,0.01446889527142048
22851,0.00000026380484996
22852,0.00000026104095241
22853,0.00000026100011041
22854,0.00000026102301831
22855,0.00000038306649230
22856,0.00000029154455206
22857,0.00508139887824655
22858,0.00515992939472198
22859,0.00139818689785898
22860,0.00000026100011041
22861,0.00253888196311891
22862,0.00228085229173303
22863,0.00000026100209993
22864,0.00000026572789125
22865,0.00022550685389433
22866,0.00155303266365081
22867,0.00000026100011041
22868,0.00000026100011041
22869,0.00000044373049946
22870,0.17649278044700623
22871,0.10773510485887527
22872,0.00112841522786766
22873,0.10878872871398926
22874,0.01448590401560068
22875,0.00083638075739145
22876,0.00000024195492188
22877,0.00000025051636499
22878,0.00105484679806978
22879,0.00000024152888045
22880,0.00000028401251484
22881,0.00112208048813045
22882,0.22797004878520966
22883,0.01452690083533525
22884,0.00000026100011041
22885,0.00091136072296649
22886,0.01566864177584648
22887,0.00000024162426371
22888,0.00000026042130230
22889,0.00000026030559752
22890,0.00119175040163100
22891,0.00189740490168333
22892,0.00311612221412361
22893,0.08896823972463608
22894,0.00000026100209993
22895,0.00000026100011041
22896,0.00175010750535876
22897,0.00000026100011041
22898,0.01479693595319986
22899,0.00000026103595019
22900,0.00185350491665304
22901,0.00000026114153684
22902,0.10878928750753403
22903,0.00000026100360628
22904,0.00110714545007795
22905,0.00000026391455776
22906,0.00000026100607897
22907,0.00000026100011041
22908,0.00000025563528538
22909,0.00085038453107700
22910,0.10878928750753403
22911,0.10778076946735382
22912,0.00000026113855256
22913,0.00000085942536998
22914,0.00142880016937852
22915,0.67414361238479614
22916,0.00146124826278538
22917,0.83875149488449097
22918,0.00000026100011041
22919,0.10875720530748367
22920,0.00000041720184640
22921,0.10874620825052261
22922,0.10646516829729080
22923,0.00262183626182377
22924,0.00000209711970456
22925,0.00095109961694106
22926,0.00176917423959821
22927,0.00094691239064559
22928,0.00000024041153779
22929,0.00111605518031865
22930,0.00138858484569937
22931,0.00000026100011041
22932,0.08604456484317780
22933,0.00109072437044233
22934,0.00000026100011041
22935,0.00000026100011041
22936,0.00000026067425551
22937,0.00000026100309469
22938,0.00000030472821777
22939,0.00000034883862554
22940,0.00159844593144953
22941,0.00090673554223031
22942,0.00410034181550145
22943,0.00102287984918803
22944,0.00144833675585687
22945,0.00126965530216694
22946,0.00006862360169180
22947,0.00153456942643970
22948,0.00000026100011041
22949,0.00000026322180702
22950,0.10878401994705200
22951,0.05983210355043411
22952,0.00000026098319950
22953,0.00083781813737005
22954,0.00000026101506023
22955,0.00000055693647028
22956,0.00000026627228067
22957,0.00000026100011041
22958,0.00084193638758734
22959,0.10876192152500153
22960,0.00000026099812089
22961,0.00000026008871146
22962,0.00109841348603368
22963,0.40371179580688477
22964,0.00000026100011041
22965,0.10870905965566635
22966,0.00000024041153779
22967,0.00000029057304118
22968,0.00000026100011041
22969,0.00000026107827011
22970,0.00000024079244554
22971,0.00000026100011041
22972,0.00109114020597190
22973,0.00119693006854504
22974,0.00000039422502596
22975,0.00000026104095241
22976,0.00000026107082363
22977,0.00000030198216905
22978,0.00000931693375605
22979,0.01721199415624142
22980,0.00213792733848095
22981,0.00000034541562854
22982,0.10877653211355209
22983,0.00000026188973834
22984,0.00000026100011041
22985,0.00000026093491101
22986,0.00136016041506082
22987,0.00000026310587486
22988,0.00155812199227512
22989,0.00000025824095928
22990,0.00000026100011041
22991,0.33349347114562988
22992,0.01446315832436085
22993,0.00108132732566446
22994,0.00117887696251273
22995,0.00000026100011041
22996,0.00000033032037550
22997,0.00100224313791841
22998,0.00000026098717854
22999,0.00000026100011041
23000,0.00000026133685083
23001,0.00000034522199144
23002,0.00123747054021806
23003,0.00000026257094987
23004,0.00100692710839212
23005,0.00106814655009657
23006,0.00104360259138048
23007,0.00343823432922363
23008,0.00000026100011041
23009,0.00000026101952244
23010,0.00000080966395899
23011,0.02742084860801697
23012,0.00000032595684729
23013,0.00000024041796109
23014,0.00000026779670748
23015,0.00141596305184066
23016,0.05895293876528740
23017,0.00419197604060173
23018,0.00000026078316750
23019,0.00000026100011041
23020,0.00501224072650075
23021,0.00000026100011041
23022,0.08169419318437576
23023,0.00000026100011041
23024,0.00181379634886980
23025,0.10878928750753403
23026,0.00000025497058687
23027,0.00000026100011041
23028,0.00110246089752764
23029,0.00000024240344487
23030,0.30528670549392700
23031,0.00000032989601095
23032,0.02685884758830070
23033,0.00000026100011041
23034,0.00000026100011041
23035,0.00322018936276436
23036,0.00000026100011041
23037,0.00103804387617856
23038,0.00000026356846661
23039,0.00000026100011041
23040,0.00094693311257288
23041,0.00015508926298935
23042,0.00000026100110517
23043,0.00000026100011041
23044,0.00000026100011041
23045,0.01518183946609497
23046,0.00513777090236545
23047,0.00111591175664216
23048,0.00000026135231224
23049,0.00000024550277544
23050,0.99108880758285522
23051,0.00107574206776917
23052,0.00150029407814145
23053,0.06424347311258316
23054,0.00553444027900696
23055,0.09349561482667923
23056,0.00000024041338520
23057,0.00000026100011041
23058,0.00000026100011041
23059,0.00000026100011041
23060,0.00000031968153280
23061,0.00000263163587988
23062,0.00150459201540798
23063,0.10593658685684204
23064,0.00256583653390408
23065,0.00000026100110517
23066,0.00112337665632367
23067,0.10813362151384354
23068,0.00000069673711778
23069,0.00098996679298580
23070,0.00000026099812089
23071,0.00268332893028855
23072,0.10878928750753403
23073,0.00003022748387593
23074,0.00365136959590018
23075,0.00743618188425899
23076,0.00000026100209993
23077,0.00000024641994401
23078,0.00177612004335970
23079,0.00101998075842857
23080,0.00000026216662263
23081,0.00000437316475654
23082,0.00000026100408945
23083,0.00083673308836296
23084,0.00000026100110517
23085,0.00000026100011041
23086,0.00177252583671361
23087,0.00000034515682046
23088,0.01445958390831947
23089,0.00049708981532604
23090,0.00086995784658939
23091,0.00000026100011041
23092,0.00267944717779756
23093,0.00229733134619892
23094,0.00000036430728301
23095,0.00212722620926797
23096,0.00094475859077647
23097,0.00000026223713689
23098,0.10559213161468506
23099,0.00000026100011041
23100,0.00000026103845130
23101,0.02271669916808605
23102,0.00000024042162750
23103,0.00035627215402201
23104,0.99406421184539795
23105,0.00229669339023530
23106,0.10870231688022614
23107,0.00001361141949019
23108,0.00000026100011041
23109,0.00000024364987894
23110,0.00435531698167324
23111,0.00000026100011041
23112,0.11039751023054123
23113,0.00000026099414185
23114,0.00227982411161065
23115,0.00002529132507334
23116,0.00140104454476386
23117,0.14454974234104156
23118,0.16267515718936920
23119,0.00082570634549484
23120,0.00107562425546348
23121,0.00211003818549216
23122,0.00054791045840830
23123,0.00163341034203768
23124,0.00145654147490859
23125,0.01749113574624062
23126,0.00000033968899515
23127,0.99715054035186768
23128,0.10878707468509674
23129,0.02046155929565430
23130,0.00001568524021422
23131,0.00000026097620776
23132,0.00217527360655367
23133,0.00000026100309469
23134,0.00128919864073396
23135,0.00000028654540074
23136,0.01773543469607830
23137,0.00191581423860043
23138,0.00107953941915184
23139,0.12406095117330551
23140,0.00000026135879239
23141,0.00000038411786818
23142,0.00103512685745955
23143,0.06499768793582916
23144,0.00000026115199603
23145,0.00000024162886803
23146,0.00000026084384785
23147,0.00562395760789514
23148,0.00000024161411716
23149,0.00318435998633504
23150,0.00092735013458878
23151,0.10747181624174118
23152,0.11258842796087265
23153,0.00068109482526779
23154,0.13219997286796570
23155,0.10878928750753403
23156,0.10878928750753403
23157,0.00000034748524058
23158,0.00113814219366759
23159,0.00000026099962724
23160,0.00000060755201048
23161,0.00000026100011041
23162,0.06800193339586258
23163,0.00542765622958541
23164,0.00152141368016601
23165,0.00075066974386573
23166,0.00000026100011041
23167,0.00000024427853873
23168,0.00000028757693826
23169,0.00110664765816182
23170,0.00000026099812089
23171,0.00100590975489467
23172,0.01451932545751333
23173,0.00057251850375906
23174,0.00000037554198684
23175,0.00000026104441986
23176,0.00121471786405891
23177,0.00097129662754014
23178,0.00357217551209033
23179,0.00091506831813604
23180,0.00092261563986540
23181,0.00045954063534737
23182,0.00460141198709607
23183,0.00158400100190192
23184,0.00000374316641683
23185,0.00000025977885798
23186,0.00000024212434369
23187,0.00000026100011041
23188,0.00000024332433668
23189,0.00118819577619433
23190,0.01579663157463074
23191,0.07708968967199326
23192,0.00000026105090001
23193,0.00000026233968242
23194,0.00000034606318877
23195,0.00349061703309417
23196,0.00000026100011041
23197,0.00221068994142115
23198,0.00000026100011041
23199,0.99717867374420166
23200,0.71148818731307983
23201,0.00075557595118880
23202,0.00000026100110517
23203,0.00114249915350229
23204,0.00134931481443346
23205,0.00272233528085053
23206,0.00000026100011041
23207,0.00218292931094766
23208,0.00000026100011041
23209,0.10878882557153702
23210,0.00000029053813932
23211,0.00000024044823022
23212,0.00000026801845365
23213,0.00000026100011041
23214,0.00000026099911565
23215,0.00000026100309469
23216,0.02753841690719128
23217,0.00000026100011041
23218,0.00226080557331443
23219,0.00138885586056858
23220,0.00283601321280003
23221,0.01281499397009611
23222,0.00000026543204967
23223,0.00009514825069346
23224,0.00000026100011041
23225,0.00000026100011041
23226,0.00000034515613834
23227,0.00713191879913211
23228,0.00094653351698071
23229,0.00000025036541729
23230,0.00000038732997609
23231,0.00000071405332847
23232,0.00244338787160814
23233,0.00139268510974944
23234,0.00000028569951382
23235,0.00000026084981641
23236,0.00243614870123565
23237,0.03816974908113480
23238,0.00000026100011041
23239,0.10095039010047913
23240,0.00000026100011041
23241,0.00000026100011041
23242,0.00559412222355604
23243,0.00814526621252298
23244,0.00069524074206129
23245,0.00000036672156511
23246,0.00211897469125688
23247,0.00000026100011041
23248,0.00000026208812187
23249,0.01041379105299711
23250,0.00000759133081374
23251,0.00000024286808298
23252,0.00000026102051720
23253,0.00000026130794595
23254,0.00000024208924287
23255,0.00000026101307071
23256,0.00190382369328290
23257,0.00112929940223694
23258,0.00000026100011041
23259,0.96840274333953857
23260,0.00000026100011041
23261,0.00004925815301249
23262,0.00048355633043684
23263,0.00000026097870887
23264,0.00526671763509512
23265,0.10667318850755692
23266,0.00113515043631196
23267,0.01466691493988037
23268,0.00170956423971802
23269,0.00378816504962742
23270,0.02609351649880409
23271,0.00000027140958991
23272,0.92952960729598999
23273,0.00000193150845007
23274,0.00196584081277251
23275,0.00000026100011041
23276,0.00000026117939456
23277,0.00000024141419885
23278,0.00000026100110517
23279,0.00000026100110517
23280,0.00000026650650398
23281,0.00085897633107379
23282,0.00170409935526550
23283,0.00000026100011041
23284,0.00764444144442677
23285,0.00000026365495387
23286,0.13761632144451141
23287,0.00000026100011041
23288,0.10878910124301910
23289,0.00000026179085921
23290,0.00000026100110517
23291,0.10806953161954880
23292,0.00135980814229697
23293,0.00000026100508421
23294,0.00000026244927653
23295,0.00004270534191164
23296,0.00549165951088071
23297,0.00283993198536336
23298,0.08513576537370682
23299,0.00000026294682698
23300,0.00179794640280306
23301,0.00201553991064429
23302,0.00000026100011041
23303,0.00000034805438531
23304,0.00000026100062200
23305,0.10878707468509674
23306,0.00207947799935937
23307,0.00122181954793632
23308,0.00000026116941854
23309,0.00000024986357516
23310,0.00000034239761249
23311,0.00000026100011041
23312,0.00108691572677344
23313,0.00000041567440690
23314,0.00001951460399141
23315,0.00160299986600876
23316,0.00000025047052077
23317,0.00161956250667572
23318,0.00084501947276294
23319,0.00000026100011041
23320,0.00000026100408945
23321,0.00000026100011041
23322,0.00342518207617104
23323,0.00086996617028490
23324,0.00000026100011041
23325,0.10879612714052200
23326,0.00042019653483294
23327,0.00000819049364509
23328,0.00158745702356100
23329,0.00000026132687481
23330,0.00696035381406546
23331,0.14001871645450592
23332,0.00000024045374403
23333,0.00518352538347244
23334,0.00000028401413488
23335,0.00000026100011041
23336,0.00043162042857148
23337,0.00000026006588882
23338,0.16266690194606781
23339,0.00000038404900238
23340,0.00000039149972508
23341,0.00002625063098094
23342,0.07327424734830856
23343,0.00121823570225388
23344,0.00268782954663038
23345,0.00000026100062200
23346,0.00000094417492846
23347,0.00000026619662208
23348,0.00000033026429946
23349,0.00156616605818272
23350,0.00000026100011041
23351,0.00089986738748848
23352,0.00152530265040696
23353,0.00070888258051127
23354,0.00000037907909700
23355,0.10788040608167648
23356,0.00000025930805236
23357,0.00000026100011041
23358,0.00282069295644760
23359,0.10878799110651016
23360,0.00000026130197739
23361,0.01456828601658344
23362,0.00130119419191033
23363,0.10673537105321884
23364,0.00000026100607897
23365,0.10192788392305374
23366,0.09319867938756943
23367,0.00154543120879680
23368,0.00000028878400826
23369,0.00000026092396865
23370,0.00038052230956964
23371,0.00000026099911565
23372,0.00000026100161676
23373,0.00129223882686347
23374,0.00015271430311259
23375,0.00000430040017818
23376,0.00260997517034411
23377,0.00000026100011041
23378,0.10878928750753403
23379,0.00110806873999536
23380,0.01565905474126339
23381,0.00108751840889454
23382,0.00088292855070904
23383,0.00000026100011041
23384,0.00000026099911565
23385,0.00000102134629287
23386,0.00116531504318118
23387,0.00198649102821946
23388,0.00189504411537200
23389,0.00000026100209993
23390,0.00000026100062200
23391,0.00000026100559580
23392,0.00148008740507066
23393,0.00000026191870006
23394,0.00000032033827324
23395,0.00089237157953903
23396,0.00000026100011041
23397,0.00176209269557148
23398,0.00000026099911565
23399,0.00363304116763175
23400,0.00021312659373507
23401,0.00000033333299143
23402,0.00232517160475254
23403,0.00000024138012122
23404,0.00000026100011041
23405,0.00000026100011041
23406,0.00000026100011041
23407,0.00000026100011041
23408,0.00000026342672754
23409,0.00084276392590255
23410,0.00000026106434348
23411,0.00000026100011041
23412,0.00000026223762006
23413,0.00000024041523261
23414,0.00000026100062200
23415,0.00000026100957484
23416,0.10373005270957947
23417,0.00000026100161676
23418,0.00019369203073438
23419,0.00000024380190666
23420,0.00000312556653626
23421,0.00000026100161676
23422,0.00000026099215233
23423,0.00000025823504757
23424,0.00000026100011041
23425,0.29727399349212646
23426,0.00000026104839890
23427,0.00000025987944241
23428,0.14395095407962799
23429,0.00169695471413434
23430,0.00155101693235338
23431,0.00464847590774298
23432,0.00000026098916805
23433,0.00000038397283220
23434,0.00116596918087453
23435,0.10878919810056686
23436,0.00000024491768613
23437,0.10095939785242081
23438,0.00084798305761069
23439,0.00000026100408945
23440,0.10878946632146835
23441,0.00000035822577615
23442,0.00109515676740557
23443,0.00000024201352744
23444,0.00507894996553659
23445,0.00131862773559988
23446,0.00359743461012840
23447,0.00000026094485861
23448,0.01473036408424377
23449,0.00083902449114248
23450,0.85020816326141357
23451,0.00000029915929645
23452,0.00125811202451587
23453,0.00000026100011041
23454,0.00000026100011041
23455,0.00108631944749504
23456,0.00546908006072044
23457,0.00000070052283263
23458,0.10647741705179214
23459,0.00107708235736936
23460,0.00000026100062200
23461,0.00109754945151508
23462,0.00076126528438181
23463,0.00124950055032969
23464,0.00134094280656427
23465,0.01166149228811264
23466,0.00000026128901709
23467,0.00000026100011041
23468,0.00103344779927284
23469,0.00240090838633478
23470,0.00000030268108731
23471,0.00102194177452475
23472,0.00000024147405497
23473,0.00000038301317318
23474,0.00000026099513661
23475,0.00070011103525758
23476,0.00000026100011041
23477,0.00140244630165398
23478,0.00000034545450944
23479,0.29748955368995667
23480,0.00000028788207374
23481,0.00000725966219761
23482,0.00209493562579155
23483,0.00325642037205398
23484,0.00000026100011041
23485,0.00000026100011041
23486,0.00005994832463330
23487,0.00000025197027753
23488,0.00368673726916313
23489,0.00000036591177377
23490,0.00199233624152839
23491,0.00109280983451754
23492,0.00097877276130021
23493,0.00107335997745395
23494,0.00000026100011041
23495,0.00000026100011041
23496,0.00156687037087977
23497,0.00000026100062200
23498,0.00199872534722090
23499,0.00548203242942691
23500,0.10866120457649231
23501,0.90972161293029785
23502,0.10689577460289001
23503,0.00000026100011041
23504,0.00000026056289926
23505,0.01498743053525686
23506,0.00000026100011041
23507,0.00000026100011041
23508,0.00060969439800829
23509,0.00104796851519495
23510,0.00131381140090525
23511,0.06869775056838989
23512,0.00109462800901383
23513,0.01905664987862110
23514,0.00108550325967371
23515,0.00000026099016281
23516,0.00000025974614459
23517,0.02785233780741692
23518,0.00000024062350690
23519,0.00000026099812089
23520,0.00000026100309469
23521,0.00533454818651080
23522,0.03471491485834122
23523,0.00000026100011041
23524,0.10878928750753403
23525,0.00228251121006906
23526,0.00000026102898687
23527,0.00128248741384596
23528,0.00110387441236526
23529,0.00076620123581961
23530,0.00000026123319685
23531,0.00000026100011041
23532,0.00132275593932718
23533,0.00000026100011041
23534,0.99433457851409912
23535,0.00345625355839729
23536,0.00074996618786827
23537,0.03246574848890305
23538,0.00118273275438696
23539,0.00237504299730062
23540,0.00593482377007604
23541,0.00069300882751122
23542,0.00000026151835186
23543,0.00090837239986286
23544,0.00078456092160195
23545,0.00086754729272798
23546,0.00000026891660809
23547,0.00000026100011041
23548,0.00000047589719543
23549,0.00002982108162541
23550,0.00178506341762841
23551,0.10878928750753403
23552,0.97415667772293091
23553,0.98809587955474854
23554,0.00198254897259176
23555,0.00129353802185506
23556,0.00000026159068511
23557,0.00242348550818861
23558,0.00000026100858008
23559,0.10839058458805084
23560,0.00150269491132349
23561,0.00000026105837492
23562,0.00073885160963982
23563,0.00000024833511247
23564,0.00366529100574553
23565,0.91907626390457153
23566,0.00000026251686336
23567,0.00086558220209554
23568,0.01458164025098085
23569,0.00000026094286909
23570,0.05153863131999969
23571,0.10878928750753403
23572,0.00152763281948864
23573,0.00000026372032380
23574,0.00209966418333352
23575,0.00264835357666016
23576,0.10878928750753403
23577,0.00116858212277293
23578,0.00463630864396691
23579,0.00101487070787698
23580,0.00352419517003000
23581,0.00000036783328028
23582,0.00080833939136937
23583,0.00085016904631630
23584,0.00102165364660323
23585,0.02464297227561474
23586,0.07542133331298828
23587,0.00186531408689916
23588,0.00000033032162605
23589,0.00000026217662707
23590,0.00105062453076243
23591,0.01515868585556746
23592,0.00117264559958130
23593,0.00000026104194717
23594,0.00783149804919958
23595,0.00286711100488901
23596,0.00000034701102436
23597,0.10878910124301910
23598,0.00000026100062200
23599,0.00130109000019729
23600,0.00000026100309469
23601,0.00000026099363026
23602,0.00000026100011041
23603,0.10218771547079086
23604,0.00000034263345583
23605,0.10803175717592239
23606,0.00000026021871236
23607,0.00091064372099936
23608,0.00000026100011041
23609,0.00000035180065083
23610,0.00000026100011041
23611,0.09572891145944595
23612,0.00000026100011041
23613,0.00000026100011041
23614,0.00157161278184503
23615,0.00128990388475358
23616,0.10878494381904602
23617,0.08940998464822769
23618,0.00145229930058122
23619,0.10878928750753403
23620,0.10878651589155197
23621,0.00000024151597700
23622,0.00154754123650491
23623,0.00147539994213730
23624,0.00353472679853439
23625,0.00634183874353766
23626,0.00000035727052250
23627,0.00000026101207595
23628,0.00120233383495361
23629,0.99621415138244629
23630,0.00227611744776368
23631,0.00000024285418476
23632,0.00120094441808760
23633,0.05109921842813492
23634,0.00000026100011041
23635,0.00288699520751834
23636,0.00137011928018183
23637,0.00000042769787001
23638,0.10862462967634201
23639,0.00000026100011041
23640,0.00000026100062200
23641,0.00158098596148193
23642,0.00103098154067993
23643,0.09979586303234100
23644,0.00000026100011041
23645,0.00000067362071832
23646,0.10756434500217438
23647,0.10878928750753403
23648,0.00000026100707373
23649,0.00000026802101161
23650,0.00111908291000873
23651,0.01453661080449820
23652,0.00000026104095241
23653,0.00000081234156823
23654,0.00000026100011041
23655,0.00110457290429622
23656,0.00000026100011041
23657,0.00000207594007406
23658,0.03535755723714828
23659,0.00000167506675552
23660,0.00000033000486610
23661,0.93350839614868164
23662,0.07115484029054642
23663,0.00000027400511726
23664,0.00000038027107507
23665,0.00000033463251725
23666,0.00000026105539064
23667,0.00000038412886738
23668,0.00000026100011041
23669,0.11865663528442383
23670,0.00000026100011041
23671,0.00022683998395223
23672,0.10659968852996826
23673,0.00000026100062200
23674,0.58088350296020508
23675,0.00535771297290921
23676,0.00000026100011041
23677,0.00089121673954651
23678,0.01755984127521515
23679,0.10878484696149826
23680,0.00000026100011041
23681,0.00000058842397266
23682,0.00000024135800913
23683,0.00206532492302358
23684,0.00000088961684241
23685,0.00153214298188686
23686,0.00115441367961466
23687,0.00072221219306812
23688,0.10749872028827667
23689,0.00000024216404881
23690,0.00000026100011041
23691,0.00000026100062200
23692,0.01447175256907940
23693,0.82427310943603516
23694,0.00000026108276074
23695,0.00000026100011041
23696,0.00000025954855687
23697,0.98929852247238159
23698,0.00287473597563803
23699,0.00130227522458881
23700,0.00000026100011041
23701,0.00000026626668159
23702,0.03114568442106247
23703,0.00489095179364085
23704,0.00338676734827459
23705,0.00000026100707373
23706,0.00000026303513323
23707,0.00095524347852916
23708,0.00000026203863968
23709,0.10878670960664749
23710,0.00271802744828165
23711,0.00000026100011041
23712,0.00114133954048157
23713,0.00000026100011041
23714,0.00390750588849187
23715,0.01496248971670866
23716,0.00234868866391480
23717,0.00122700468637049
23718,0.00203967676497996
23719,0.00000026100062200
23720,0.00000028632359772
23721,0.00110419618431479
23722,0.00201332336291671
23723,0.00000024313828817
23724,0.00102142291143537
23725,0.00102450558915734
23726,0.00421683536842465
23727,0.00135793013032526
23728,0.10833428800106049
23729,0.00000086069013605
23730,0.00000026100707373
23731,0.01449273992329836
23732,0.00087763421470299
23733,0.00000036317919694
23734,0.00000026124016017
23735,0.00066067662555724
23736,0.00000060256877532
23737,0.00000026251387908
23738,0.00000026100011041
23739,0.00142780051100999
23740,0.00000026512392992
23741,0.10783287882804871
23742,0.00000034614703281
23743,0.00000024042071800
23744,0.10871765017509460
23745,0.00000026091350946
23746,0.00000026100011041
23747,0.00037555687595159
23748,0.00000026100011041
23749,0.00000027248850643
23750,0.00087103940313682
23751,0.00000026100408945
23752,0.00000041509525772
23753,0.00125282653607428
23754,0.00065337115665898
23755,0.00114006921648979
23756,0.00125313573516905
23757,0.00000991532124317
23758,0.00000026201263381
23759,0.00106116139795631
23760,0.00000026049332291
23761,0.00179836049210280
23762,0.00108146015554667
23763,0.00000037363221850
23764,0.00000026552319810
23765,0.00089549232507125
23766,0.01670867577195168
23767,0.00000058968231542
23768,0.00123120064381510
23769,0.00159864977467805
23770,0.00000199324631467
23771,0.00000026112061846
23772,0.10702486336231232
23773,0.00000026108574502
23774,0.00777776492759585
23775,0.00106727669481188
23776,0.00093654380179942
23777,0.00000025021552119
23778,0.01802216470241547
23779,0.00109016348142177
23780,0.00000026100011041
23781,0.00154707860201597
23782,0.10878901183605194
23783,0.01786677725613117
23784,0.00210704025812447
23785,0.00000043191647592
23786,0.00000026101804451
23787,0.57084214687347412
23788,0.00194047263357788
23789,0.00106991652864963
23790,0.00118984933942556
23791,0.02143745124340057
23792,0.99542510509490967
23793,0.00000049514369493
23794,0.00103881373070180
23795,0.00083026179345325
23796,0.00000024558895007
23797,0.00000026110964768
23798,0.00000026409887255
23799,0.00000026126608077
23800,0.00079389475286007
23801,0.00000026209460202
23802,0.00000028428891596
23803,0.00000034621834288
23804,0.00000026100110517
23805,0.00132779602427036
23806,0.00000026103248274
23807,0.00000026099513661
23808,0.00000026100011041
23809,0.00000026100011041
23810,0.01448486931622028
23811,0.00000026096228112
23812,0.00089445628691465
23813,0.00000026100011041
23814,0.01460710912942886
23815,0.28662297129631042
23816,0.00449515040963888
23817,0.00102881796192378
23818,0.00107139546889812
23819,0.00211483472958207
23820,0.00000026100011041
23821,0.00000026410288001
23822,0.00107440561987460
23823,0.00096308800857514
23824,0.00640393095090985
23825,0.00000026100011041
23826,0.00000027224328392
23827,0.00000026100011041
23828,0.10788829624652863
23829,0.00127448467537761
23830,0.00000026211961313
23831,0.10804039239883423
23832,0.00203689117915928
23833,0.00000026100360628
23834,0.01784366555511951
